Date,Gold_Close,DXY,Oil,SP500,Bond_Yield,Gold_Volume
2021-01-28,1837.9000244140625,90.45999908447266,52.34000015258789,3787.3798828125,1.0570000410079956,27283.0
2021-01-29,1847.300048828125,90.58000183105469,52.20000076293945,3714.239990234375,1.093000054359436,1634.0
2021-02-01,1860.800048828125,91.0199966430664,53.54999923706055,3773.860107421875,1.0770000219345093,1494.0
2021-02-02,1830.5,91.19999694824219,54.7599983215332,3826.31005859375,1.1050000190734863,1293.0
2021-02-03,1832.199951171875,91.12000274658203,55.689998626708984,3830.169921875,1.13100004196167,1195.0
2021-02-04,1788.9000244140625,91.52999877929688,56.22999954223633,3871.739990234375,1.1390000581741333,2375.0
2021-02-05,1810.9000244140625,91.04000091552734,56.849998474121094,3886.830078125,1.1699999570846558,1278.0
2021-02-08,1831.9000244140625,90.93000030517578,57.970001220703125,3915.590087890625,1.159999966621399,254.0
2021-02-09,1835.300048828125,90.44000244140625,58.36000061035156,3911.22998046875,1.156999945640564,184.0
2021-02-10,1840.5999755859375,90.37000274658203,58.68000030517578,3909.8798828125,1.1330000162124634,543.0
2021-02-11,1824.9000244140625,90.41999816894531,58.2400016784668,3916.3798828125,1.1579999923706055,602.0
2021-02-12,1821.5999755859375,90.4800033569336,59.470001220703125,3934.830078125,1.2000000476837158,259.0
2021-02-16,1797.199951171875,90.51000213623047,60.04999923706055,3932.590087890625,1.2990000247955322,1141.0
2021-02-17,1771.0999755859375,90.94999694824219,61.13999938964844,3931.330078125,1.3009999990463257,614.0
2021-02-18,1773.4000244140625,90.58999633789062,60.52000045776367,3913.969970703125,1.2869999408721924,587.0
2021-02-19,1775.800048828125,90.36000061035156,59.2400016784668,3906.7099609375,1.3450000286102295,118.0
2021-02-22,1806.699951171875,90.01000213623047,61.4900016784668,3876.5,1.3700000047683716,165.0
2021-02-23,1804.4000244140625,90.16999816894531,61.66999816894531,3881.3701171875,1.3619999885559082,569.0
2021-02-24,1796.4000244140625,90.18000030517578,63.220001220703125,3925.429931640625,1.3890000581741333,1500.0
2021-02-25,1774.4000244140625,90.12999725341797,63.529998779296875,3829.340087890625,1.5180000066757202,1049.0
2021-02-26,1728.0999755859375,90.93000030517578,61.5,3811.14990234375,1.4600000381469727,1593.0
2021-03-01,1722.5,91.04000091552734,60.63999938964844,3901.820068359375,1.4459999799728394,407.0
2021-03-02,1733.0999755859375,90.79000091552734,59.75,3870.2900390625,1.4149999618530273,867.0
2021-03-03,1715.300048828125,90.94999694824219,61.279998779296875,3819.719970703125,1.4700000286102295,501.0
2021-03-04,1700.199951171875,91.62999725341797,63.83000183105469,3768.469970703125,1.5499999523162842,521.0
2021-03-05,1698.0,91.9800033569336,66.08999633789062,3841.93994140625,1.5540000200271606,302.0
2021-03-08,1677.699951171875,92.30999755859375,65.05000305175781,3821.35009765625,1.5959999561309814,1290.0
2021-03-09,1716.5999755859375,91.95999908447266,64.01000213623047,3875.43994140625,1.5460000038146973,335.0
2021-03-10,1721.5,91.79000091552734,64.44000244140625,3898.81005859375,1.5199999809265137,412.0
2021-03-11,1722.300048828125,91.41999816894531,66.0199966430664,3939.340087890625,1.5269999504089355,18.0
2021-03-12,1719.5,91.68000030517578,65.61000061035156,3943.340087890625,1.6349999904632568,80.0
2021-03-15,1728.9000244140625,91.83000183105469,65.38999938964844,3968.93994140625,1.6069999933242798,147.0
2021-03-16,1730.5999755859375,91.87000274658203,64.80000305175781,3962.7099609375,1.621000051498413,729.0
2021-03-17,1726.800048828125,91.4000015258789,64.5999984741211,3974.1201171875,1.6410000324249268,488.0
2021-03-18,1732.199951171875,91.8499984741211,60.0,3915.4599609375,1.7300000190734863,138.0
2021-03-19,1741.4000244140625,91.91999816894531,61.41999816894531,3913.10009765625,1.7319999933242798,13.0
2021-03-22,1737.800048828125,91.80000305175781,61.54999923706055,3940.590087890625,1.684000015258789,51.0
2021-03-23,1724.699951171875,92.33999633789062,57.7599983215332,3910.52001953125,1.6380000114440918,6.0
2021-03-24,1732.9000244140625,92.52999877929688,61.18000030517578,3889.139892578125,1.6139999628067017,26.0
2021-03-25,1724.9000244140625,92.87999725341797,58.560001373291016,3909.52001953125,1.6139999628067017,15.0
2021-03-26,1732.199951171875,92.7699966430664,60.970001220703125,3974.5400390625,1.659999966621399,33.0
2021-03-29,1712.0999755859375,92.94000244140625,61.560001373291016,3971.090087890625,1.7209999561309814,135457.0
2021-03-30,1683.9000244140625,93.30000305175781,60.54999923706055,3958.550048828125,1.7259999513626099,25316.0
2021-03-31,1713.800048828125,93.2300033569336,59.15999984741211,3972.889892578125,1.746000051498413,762.0
2021-04-01,1726.5,92.93000030517578,61.45000076293945,4019.8701171875,1.6790000200271606,720.0
2021-04-05,1727.0,92.5999984741211,58.650001525878906,4077.909912109375,1.7200000286102295,275.0
2021-04-06,1741.5,92.33999633789062,59.33000183105469,4073.93994140625,1.656000018119812,890.0
2021-04-07,1740.0999755859375,92.45999908447266,59.77000045776367,4079.949951171875,1.652999997138977,557.0
2021-04-08,1756.800048828125,92.05999755859375,59.599998474121094,4097.169921875,1.6319999694824219,1298.0
2021-04-09,1743.300048828125,92.16000366210938,59.31999969482422,4128.7998046875,1.6660000085830688,484.0
2021-04-12,1731.199951171875,92.13999938964844,59.70000076293945,4127.990234375,1.6749999523162842,40.0
2021-04-13,1746.199951171875,91.8499984741211,60.18000030517578,4141.58984375,1.6230000257492065,367.0
2021-04-14,1734.9000244140625,91.69000244140625,63.150001525878906,4124.66015625,1.6380000114440918,1037.0
2021-04-15,1765.4000244140625,91.66999816894531,63.459999084472656,4170.419921875,1.5299999713897705,368.0
2021-04-16,1779.0,91.55999755859375,63.130001068115234,4185.47021484375,1.5729999542236328,625.0
2021-04-19,1769.4000244140625,91.06999969482422,63.380001068115234,4163.259765625,1.6009999513626099,144.0
2021-04-20,1777.300048828125,91.23999786376953,62.439998626708984,4134.93994140625,1.562000036239624,1464.0
2021-04-21,1792.300048828125,91.16000366210938,61.349998474121094,4173.419921875,1.5640000104904175,250.0
2021-04-22,1781.199951171875,91.33000183105469,61.43000030517578,4134.97998046875,1.5540000200271606,159.0
2021-04-23,1777.0,90.86000061035156,62.13999938964844,4180.169921875,1.5670000314712524,332.0
2021-04-26,1779.199951171875,90.80999755859375,61.90999984741211,4187.6201171875,1.5700000524520874,549.0
2021-04-27,1778.0,90.91000366210938,62.939998626708984,4186.72021484375,1.621999979019165,117.0
2021-04-28,1773.199951171875,90.61000061035156,63.86000061035156,4183.18017578125,1.6200000047683716,756.0
2021-04-29,1768.0999755859375,90.61000061035156,65.01000213623047,4211.47021484375,1.6399999856948853,196.0
2021-04-30,1767.300048828125,91.27999877929688,63.58000183105469,4181.169921875,1.63100004196167,18.0
2021-05-03,1791.4000244140625,90.94999694824219,64.48999786376953,4192.66015625,1.6069999933242798,18.0
2021-05-04,1775.800048828125,91.29000091552734,65.69000244140625,4164.66015625,1.5920000076293945,182.0
2021-05-05,1784.0999755859375,91.30999755859375,65.62999725341797,4167.58984375,1.5839999914169312,57.0
2021-05-06,1815.5,90.94999694824219,64.70999908447266,4201.6201171875,1.5609999895095825,13.0
2021-05-07,1831.0999755859375,90.2300033569336,64.9000015258789,4232.60009765625,1.5770000219345093,2.0
2021-05-10,1837.5,90.20999908447266,64.91999816894531,4188.43017578125,1.6019999980926514,13.0
2021-05-11,1835.9000244140625,90.13999938964844,65.27999877929688,4152.10009765625,1.6239999532699585,420.0
2021-05-12,1822.5999755859375,90.70999908447266,66.08000183105469,4063.0400390625,1.6950000524520874,3.0
2021-05-13,1823.800048828125,90.75,63.81999969482422,4112.5,1.6679999828338623,100.0
2021-05-14,1837.9000244140625,90.31999969482422,65.37000274658203,4173.85009765625,1.6349999904632568,41.0
2021-05-17,1867.5,90.22000122070312,66.2699966430664,4163.2900390625,1.6399999856948853,13.0
2021-05-18,1867.800048828125,89.75,65.48999786376953,4127.830078125,1.6419999599456787,3.0
2021-05-19,1881.300048828125,90.19000244140625,63.36000061035156,4115.68017578125,1.6829999685287476,348.0
2021-05-20,1881.800048828125,89.80999755859375,62.04999923706055,4159.1201171875,1.6339999437332153,85.0
2021-05-21,1876.699951171875,90.0199966430664,63.58000183105469,4155.85986328125,1.6319999694824219,5.0
2021-05-24,1884.5999755859375,89.83000183105469,66.05000305175781,4197.0498046875,1.6080000400543213,39.0
2021-05-25,1898.0999755859375,89.63999938964844,66.06999969482422,4188.1298828125,1.5640000104904175,56.0
2021-05-26,1901.300048828125,90.04000091552734,66.20999908447266,4195.990234375,1.5740000009536743,170526.0
2021-05-27,1895.699951171875,89.97000122070312,66.8499984741211,4200.8798828125,1.6100000143051147,35794.0
2021-05-28,1902.5,90.02999877929688,66.31999969482422,4204.10986328125,1.5809999704360962,2415.0
2021-06-01,1902.9000244140625,89.83000183105469,67.72000122070312,4202.0400390625,1.6150000095367432,640.0
2021-06-02,1907.5,89.9000015258789,68.83000183105469,4208.1201171875,1.590999960899353,1267.0
2021-06-03,1871.199951171875,90.5,68.80999755859375,4192.85009765625,1.625,1021.0
2021-06-04,1889.800048828125,90.13999938964844,69.62000274658203,4229.89013671875,1.559999942779541,367.0
2021-06-07,1896.800048828125,89.94999694824219,69.2300033569336,4226.52001953125,1.569000005722046,87.0
2021-06-08,1892.199951171875,90.08000183105469,70.05000305175781,4227.259765625,1.527999997138977,930.0
2021-06-09,1893.199951171875,90.12000274658203,69.95999908447266,4219.5498046875,1.4889999628067017,148.0
2021-06-10,1894.199951171875,90.08000183105469,70.29000091552734,4239.18017578125,1.4589999914169312,186.0
2021-06-11,1877.4000244140625,90.55999755859375,70.91000366210938,4247.43994140625,1.4620000123977661,349.0
2021-06-14,1864.0,90.5199966430664,70.87999725341797,4255.14990234375,1.5010000467300415,41.0
2021-06-15,1854.5,90.54000091552734,72.12000274658203,4246.58984375,1.4989999532699585,78.0
2021-06-16,1859.5,91.12999725341797,72.1500015258789,4223.7001953125,1.569000005722046,117.0
2021-06-17,1773.800048828125,91.88999938964844,71.04000091552734,4221.85986328125,1.5110000371932983,1135.0
2021-06-18,1767.9000244140625,92.2300033569336,71.63999938964844,4166.4501953125,1.4500000476837158,354.0
2021-06-21,1781.800048828125,91.86000061035156,73.66000366210938,4224.7900390625,1.4839999675750732,38.0
2021-06-22,1776.300048828125,91.7300033569336,73.05999755859375,4246.43994140625,1.472000002861023,101.0
2021-06-23,1782.300048828125,91.80000305175781,73.08000183105469,4241.83984375,1.4869999885559082,136.0
2021-06-24,1775.5999755859375,91.81999969482422,73.30000305175781,4266.490234375,1.4869999885559082,78.0
2021-06-25,1776.5999755859375,91.80999755859375,74.05000305175781,4280.7001953125,1.5360000133514404,35.0
2021-06-28,1779.5999755859375,91.87999725341797,72.91000366210938,4290.60986328125,1.4780000448226929,888.0
2021-06-29,1762.800048828125,92.05000305175781,72.9800033569336,4291.7998046875,1.4800000190734863,419.0
2021-06-30,1770.800048828125,92.44000244140625,73.47000122070312,4297.5,1.4429999589920044,51.0
2021-07-01,1775.9000244140625,92.5999984741211,75.2300033569336,4319.93994140625,1.4800000190734863,44.0
2021-07-02,1782.5999755859375,92.2300033569336,75.16000366210938,4352.33984375,1.430999994277954,23.0
2021-07-06,1793.5,92.55000305175781,73.37000274658203,4343.5400390625,1.3700000047683716,332.0
2021-07-07,1801.5,92.63999938964844,72.19999694824219,4358.1298828125,1.3209999799728394,244.0
2021-07-08,1799.5999755859375,92.36000061035156,72.94000244140625,4320.81982421875,1.2879999876022339,148.0
2021-07-09,1810.0,92.12999725341797,74.55999755859375,4369.5498046875,1.3559999465942383,218.0
2021-07-12,1805.5,92.2300033569336,74.0999984741211,4384.6298828125,1.3630000352859497,147.0
2021-07-13,1809.4000244140625,92.75,75.25,4369.2099609375,1.4149999618530273,78.0
2021-07-14,1824.300048828125,92.41000366210938,73.12999725341797,4374.2998046875,1.3559999465942383,707.0
2021-07-15,1828.4000244140625,92.62000274658203,71.6500015258789,4360.02978515625,1.2970000505447388,99.0
2021-07-16,1814.5,92.69000244140625,71.80999755859375,4327.16015625,1.2999999523162842,78.0
2021-07-19,1808.699951171875,92.88999938964844,66.41999816894531,4258.490234375,1.180999994277954,33.0
2021-07-20,1810.9000244140625,92.97000122070312,67.41999816894531,4323.06005859375,1.2089999914169312,128.0
2021-07-21,1802.9000244140625,92.75,70.30000305175781,4358.68994140625,1.2799999713897705,135.0
2021-07-22,1805.0,92.81999969482422,71.91000366210938,4367.47998046875,1.2649999856948853,2.0
2021-07-23,1801.4000244140625,92.91000366210938,72.06999969482422,4411.7900390625,1.2860000133514404,1.0
2021-07-26,1798.699951171875,92.6500015258789,71.91000366210938,4422.2998046875,1.2760000228881836,17.0
2021-07-27,1799.5,92.43000030517578,71.6500015258789,4401.4599609375,1.2339999675750732,1.0
2021-07-28,1799.5,92.31999969482422,72.38999938964844,4400.64013671875,1.2610000371932983,209783.0
2021-07-29,1831.199951171875,91.86000061035156,73.62000274658203,4419.14990234375,1.2690000534057617,30496.0
2021-07-30,1812.5999755859375,92.16999816894531,73.94999694824219,4395.259765625,1.2389999628067017,3100.0
2021-08-02,1818.0999755859375,92.05000305175781,71.26000213623047,4387.16015625,1.1740000247955322,1334.0
2021-08-03,1810.0999755859375,92.08000183105469,70.55999755859375,4423.14990234375,1.1759999990463257,3341.0
2021-08-04,1810.5,92.2699966430664,68.1500015258789,4402.66015625,1.184000015258789,2860.0
2021-08-05,1805.0999755859375,92.23999786376953,69.08999633789062,4429.10009765625,1.2170000076293945,588.0
2021-08-06,1760.0,92.80000305175781,68.27999877929688,4436.52001953125,1.2899999618530273,859.0
2021-08-09,1723.4000244140625,92.94999694824219,66.4800033569336,4432.35009765625,1.3170000314712524,1621.0
2021-08-10,1728.800048828125,93.05999755859375,68.29000091552734,4436.75,1.3420000076293945,1363.0
2021-08-11,1750.4000244140625,92.91000366210938,69.25,4442.41015625,1.3289999961853027,542.0
2021-08-12,1749.0,93.04000091552734,69.08999633789062,4460.830078125,1.3669999837875366,739.0
2021-08-13,1775.199951171875,92.5199966430664,68.44000244140625,4468.0,1.2970000505447388,436.0
2021-08-16,1786.9000244140625,92.62999725341797,67.29000091552734,4479.7099609375,1.2569999694824219,219.0
2021-08-17,1785.0,93.12999725341797,66.58999633789062,4448.080078125,1.2580000162124634,200.0
2021-08-18,1781.5999755859375,93.13999938964844,65.45999908447266,4400.27001953125,1.2730000019073486,263.0
2021-08-19,1780.199951171875,93.56999969482422,63.689998626708984,4405.7998046875,1.2419999837875366,245.0
2021-08-20,1781.0,93.5,62.31999969482422,4441.669921875,1.2599999904632568,235.0
2021-08-23,1803.199951171875,92.95999908447266,65.63999938964844,4479.52978515625,1.2549999952316284,32.0
2021-08-24,1805.5999755859375,92.88999938964844,67.54000091552734,4486.22998046875,1.2899999618530273,22.0
2021-08-25,1788.199951171875,92.83000183105469,68.36000061035156,4496.18994140625,1.3420000076293945,812.0
2021-08-26,1792.199951171875,93.05999755859375,67.41999816894531,4470.0,1.3420000076293945,61.0
2021-08-27,1816.5999755859375,92.69000244140625,68.73999786376953,4509.3701171875,1.312000036239624,1219.0
2021-08-30,1809.0,92.6500015258789,69.20999908447266,4528.7900390625,1.284999966621399,684.0
2021-08-31,1815.0,92.62999725341797,68.5,4522.68017578125,1.3040000200271606,82.0
2021-09-01,1813.0999755859375,92.44999694824219,68.58999633789062,4524.08984375,1.3020000457763672,114.0
2021-09-02,1808.699951171875,92.2300033569336,69.98999786376953,4536.9501953125,1.2940000295639038,26.0
2021-09-03,1830.9000244140625,92.04000091552734,69.29000091552734,4535.43017578125,1.3220000267028809,53.0
2021-09-07,1795.9000244140625,92.5199966430664,68.3499984741211,4520.02978515625,1.3700000047683716,48.0
2021-09-08,1790.699951171875,92.6500015258789,69.30000305175781,4514.06982421875,1.3339999914169312,69.0
2021-09-09,1797.4000244140625,92.4800033569336,68.13999938964844,4493.27978515625,1.2990000247955322,49.0
2021-09-10,1789.5999755859375,92.58000183105469,69.72000122070312,4458.580078125,1.340999960899353,0.0
2021-09-13,1792.0,92.62000274658203,70.44999694824219,4468.72998046875,1.3240000009536743,533.0
2021-09-14,1804.699951171875,92.6500015258789,70.45999908447266,4443.0498046875,1.2769999504089355,764.0
2021-09-15,1792.4000244140625,92.48999786376953,72.61000061035156,4480.7001953125,1.3040000200271606,59.0
2021-09-16,1754.5999755859375,92.86000061035156,72.61000061035156,4473.75,1.3309999704360962,1645.0
2021-09-17,1749.4000244140625,93.19999694824219,71.97000122070312,4432.990234375,1.3700000047683716,581.0
2021-09-20,1761.800048828125,93.23999786376953,70.29000091552734,4357.72998046875,1.309000015258789,185.0
2021-09-21,1776.0,93.19999694824219,70.55999755859375,4354.18994140625,1.3240000009536743,106.0
2021-09-22,1776.699951171875,93.45999908447266,72.2300033569336,4395.64013671875,1.3359999656677246,17.0
2021-09-23,1747.699951171875,93.0999984741211,73.30000305175781,4448.97998046875,1.409999966621399,31.0
2021-09-24,1749.699951171875,93.33000183105469,73.9800033569336,4455.47998046875,1.4600000381469727,76.0
2021-09-27,1750.0,93.37999725341797,75.44999694824219,4443.10986328125,1.4839999675750732,808.0
2021-09-28,1735.800048828125,93.7699966430664,75.29000091552734,4352.6298828125,1.534000039100647,15748.0
2021-09-29,1721.5,94.33999633789062,74.83000183105469,4359.4599609375,1.5410000085830688,6634.0
2021-09-30,1755.300048828125,94.25,75.02999877929688,4307.5400390625,1.5290000438690186,997.0
2021-10-01,1757.0,94.04000091552734,75.87999725341797,4357.0400390625,1.4789999723434448,2220.0
2021-10-04,1766.199951171875,93.80999755859375,77.62000274658203,4300.4599609375,1.4809999465942383,417.0
2021-10-05,1759.5999755859375,93.9800033569336,78.93000030517578,4345.72021484375,1.5290000438690186,98.0
2021-10-06,1760.5,94.2699966430664,77.43000030517578,4363.5498046875,1.5240000486373901,56.0
2021-10-07,1757.9000244140625,94.22000122070312,78.30000305175781,4399.759765625,1.5709999799728394,336.0
2021-10-08,1756.300048828125,94.06999969482422,79.3499984741211,4391.33984375,1.6050000190734863,254.0
2021-10-11,1754.5999755859375,94.31999969482422,80.5199966430664,4361.18994140625,1.6139999628067017,128.0
2021-10-12,1758.300048828125,94.5199966430664,80.63999938964844,4350.64990234375,1.5800000429153442,139.0
2021-10-13,1793.699951171875,94.08000183105469,80.44000244140625,4363.7998046875,1.5490000247955322,150.0
2021-10-14,1796.699951171875,93.95999908447266,81.30999755859375,4438.259765625,1.5190000534057617,337.0
2021-10-15,1767.199951171875,93.94000244140625,82.27999877929688,4471.3701171875,1.5759999752044678,874.0
2021-10-18,1764.800048828125,93.94999694824219,82.44000244140625,4486.4599609375,1.5839999914169312,266.0
2021-10-19,1769.699951171875,93.79000091552734,82.95999908447266,4519.6298828125,1.6349999904632568,51.0
2021-10-20,1784.0999755859375,93.55999755859375,83.87000274658203,4536.18994140625,1.6360000371932983,127.0
2021-10-21,1781.199951171875,93.7699966430664,82.5,4549.77978515625,1.6759999990463257,146.0
2021-10-22,1795.5,93.61000061035156,83.76000213623047,4544.89990234375,1.6549999713897705,532.0
2021-10-25,1806.0,93.80999755859375,83.76000213623047,4566.47998046875,1.6349999904632568,140.0
2021-10-26,1792.699951171875,93.94999694824219,84.6500015258789,4574.7900390625,1.61899995803833,359.0
2021-10-27,1797.9000244140625,93.86000061035156,82.66000366210938,4551.68017578125,1.5290000438690186,543.0
2021-10-28,1801.5999755859375,93.3499984741211,82.80999755859375,4596.419921875,1.5679999589920044,452.0
2021-10-29,1783.0,94.12000274658203,83.56999969482422,4605.3798828125,1.5570000410079956,583.0
2021-11-01,1795.0999755859375,93.87999725341797,84.05000305175781,4613.669921875,1.5750000476837158,142.0
2021-11-02,1788.699951171875,94.08999633789062,83.91000366210938,4630.64990234375,1.5490000247955322,213.0
2021-11-03,1763.5999755859375,93.86000061035156,80.86000061035156,4660.56982421875,1.5789999961853027,108.0
2021-11-04,1793.0,94.3499984741211,78.80999755859375,4680.06005859375,1.5240000486373901,103.0
2021-11-05,1816.4000244140625,94.31999969482422,81.2699966430664,4697.52978515625,1.4529999494552612,239.0
2021-11-08,1827.4000244140625,94.05000305175781,81.93000030517578,4701.7001953125,1.496999979019165,261.0
2021-11-09,1830.199951171875,93.95999908447266,84.1500015258789,4685.25,1.4320000410079956,170.0
2021-11-10,1847.5999755859375,94.8499984741211,81.33999633789062,4646.7099609375,1.559999942779541,795.0
2021-11-11,1863.199951171875,95.18000030517578,81.58999633789062,4649.27001953125,1.559999942779541,292.0
2021-11-12,1867.9000244140625,95.12999725341797,80.79000091552734,4682.85009765625,1.5820000171661377,210.0
2021-11-15,1866.0999755859375,95.41000366210938,80.87999725341797,4682.7998046875,1.6230000257492065,87.0
2021-11-16,1853.5999755859375,95.91999816894531,80.76000213623047,4700.89990234375,1.6339999437332153,1.0
2021-11-17,1869.699951171875,95.83000183105469,78.36000061035156,4688.669921875,1.6039999723434448,2.0
2021-11-18,1861.0,95.54000091552734,79.01000213623047,4704.5400390625,1.5889999866485596,9.0
2021-11-19,1851.199951171875,96.06999969482422,76.0999984741211,4697.9599609375,1.5360000133514404,21.0
2021-11-22,1806.0,96.5,76.75,4682.93994140625,1.625,14.0
2021-11-23,1783.5,96.48999786376953,78.5,4690.7001953125,1.6670000553131104,264.0
2021-11-24,1784.0999755859375,96.83999633789062,78.38999938964844,4701.4599609375,1.6449999809265137,188.0
2021-11-26,1785.300048828125,96.08999633789062,68.1500015258789,4594.6201171875,1.4819999933242798,186800.0
2021-11-29,1782.300048828125,96.33999633789062,69.94999694824219,4655.27001953125,1.5299999713897705,26926.0
2021-11-30,1773.5999755859375,95.98999786376953,66.18000030517578,4567.0,1.4429999589920044,4903.0
2021-12-01,1781.5999755859375,96.05000305175781,65.56999969482422,4513.0400390625,1.434000015258789,1128.0
2021-12-02,1760.699951171875,96.12999725341797,66.5,4577.10009765625,1.4479999542236328,1557.0
2021-12-03,1782.0,96.12000274658203,66.26000213623047,4538.43017578125,1.343000054359436,694.0
2021-12-06,1777.5,96.29000091552734,69.48999786376953,4591.669921875,1.434000015258789,381.0
2021-12-07,1782.5999755859375,96.37000274658203,72.05000305175781,4686.75,1.4800000190734863,308.0
2021-12-08,1783.4000244140625,95.88999938964844,72.36000061035156,4701.2099609375,1.5089999437332153,1383.0
2021-12-09,1774.5999755859375,96.2699966430664,70.94000244140625,4667.4501953125,1.4869999885559082,455.0
2021-12-10,1782.9000244140625,96.05000305175781,71.66999816894531,4712.02001953125,1.4889999628067017,545.0
2021-12-13,1786.300048828125,96.31999969482422,71.29000091552734,4668.97021484375,1.4240000247955322,206.0
2021-12-14,1770.4000244140625,96.56999969482422,70.7300033569336,4634.08984375,1.437999963760376,322.0
2021-12-15,1762.5999755859375,96.51000213623047,70.87000274658203,4709.85009765625,1.4630000591278076,283.0
2021-12-16,1796.5999755859375,96.04000091552734,72.37999725341797,4668.669921875,1.4220000505447388,21.0
2021-12-17,1803.800048828125,96.56999969482422,70.86000061035156,4620.64013671875,1.4019999504089355,654.0
2021-12-20,1793.699951171875,96.55000305175781,68.2300033569336,4568.02001953125,1.4190000295639038,226.0
2021-12-21,1787.9000244140625,96.48999786376953,71.12000274658203,4649.22998046875,1.4869999885559082,575.0
2021-12-22,1801.5999755859375,96.08000183105469,72.76000213623047,4696.56005859375,1.4570000171661377,567.0
2021-12-23,1811.199951171875,96.0199966430664,73.79000091552734,4725.7900390625,1.4930000305175781,193.0
2021-12-27,1808.0999755859375,96.08999633789062,75.56999969482422,4791.18994140625,1.4809999465942383,150.0
2021-12-28,1810.199951171875,96.19999694824219,75.9800033569336,4786.35009765625,1.4809999465942383,146.0
2021-12-29,1805.0999755859375,95.93000030517578,76.55999755859375,4793.06005859375,1.5429999828338623,623.0
2021-12-30,1812.699951171875,95.97000122070312,76.98999786376953,4778.72998046875,1.5149999856948853,306.0
2021-12-31,1827.5,95.66999816894531,75.20999908447266,4766.18017578125,1.5119999647140503,80.0
2022-01-03,1799.4000244140625,96.23999786376953,76.08000183105469,4796.56005859375,1.628000020980835,116.0
2022-01-04,1814.0,96.29000091552734,76.98999786376953,4793.5400390625,1.6679999828338623,38.0
2022-01-05,1824.5999755859375,96.19000244140625,77.8499984741211,4700.580078125,1.7050000429153442,8.0
2022-01-06,1788.699951171875,96.25,79.45999908447266,4696.0498046875,1.7330000400543213,30.0
2022-01-07,1797.0,95.73999786376953,78.9000015258789,4677.02978515625,1.7710000276565552,17.0
2022-01-10,1798.4000244140625,95.98999786376953,78.2300033569336,4670.2900390625,1.7799999713897705,534.0
2022-01-11,1818.5999755859375,95.62000274658203,81.22000122070312,4713.06982421875,1.746000051498413,743.0
2022-01-12,1827.199951171875,95.0,82.63999938964844,4726.35009765625,1.725000023841858,1547.0
2022-01-13,1821.199951171875,94.79000091552734,82.12000274658203,4659.02978515625,1.7109999656677246,40.0
2022-01-14,1816.5,95.16999816894531,83.81999969482422,4662.85009765625,1.7719999551773071,816.0
2022-01-18,1812.300048828125,95.7300033569336,85.43000030517578,4577.10986328125,1.8650000095367432,900.0
2022-01-19,1843.0999755859375,95.51000213623047,86.95999908447266,4532.759765625,1.8270000219345093,4.0
2022-01-20,1842.5,95.73999786376953,86.9000015258789,4482.72998046875,1.8329999446868896,20.0
2022-01-21,1831.800048828125,95.63999938964844,85.13999938964844,4397.93994140625,1.746999979019165,19.0
2022-01-24,1841.699951171875,95.91999816894531,83.30999755859375,4410.1298828125,1.7350000143051147,8.0
2022-01-25,1852.699951171875,95.94999694824219,85.5999984741211,4356.4501953125,1.7829999923706055,11.0
2022-01-26,1829.9000244140625,96.48999786376953,87.3499984741211,4349.93017578125,1.8480000495910645,55.0
2022-01-27,1793.300048828125,97.26000213623047,86.61000061035156,4326.509765625,1.8070000410079956,196036.0
2022-01-28,1784.9000244140625,97.2699966430664,86.81999969482422,4431.85009765625,1.781999945640564,28521.0
2022-01-31,1795.0,96.54000091552734,88.1500015258789,4515.5498046875,1.781999945640564,1735.0
2022-02-01,1800.300048828125,96.38999938964844,88.19999694824219,4546.5400390625,1.7999999523162842,223.0
2022-02-02,1809.199951171875,95.94000244140625,88.26000213623047,4589.3798828125,1.7660000324249268,1690.0
2022-02-03,1803.0,95.37999725341797,90.2699966430664,4477.43994140625,1.8270000219345093,466.0
2022-02-04,1806.5999755859375,95.4800033569336,92.30999755859375,4500.52978515625,1.9299999475479126,571.0
2022-02-07,1820.5999755859375,95.4000015258789,91.31999969482422,4483.8701171875,1.9160000085830688,601.0
2022-02-08,1826.5999755859375,95.63999938964844,89.36000061035156,4521.5400390625,1.9539999961853027,108.0
2022-02-09,1835.199951171875,95.48999786376953,89.66000366210938,4587.18017578125,1.9290000200271606,683.0
2022-02-10,1836.199951171875,95.55000305175781,89.87999725341797,4504.080078125,2.0309998989105225,365.0
2022-02-11,1840.800048828125,96.08000183105469,93.0999984741211,4418.64013671875,1.9550000429153442,181.0
2022-02-14,1868.0,96.37000274658203,95.45999908447266,4401.669921875,1.996000051498413,79.0
2022-02-15,1854.800048828125,95.98999786376953,92.06999969482422,4471.06982421875,2.0450000762939453,86.0
2022-02-16,1870.199951171875,95.69999694824219,93.66000366210938,4475.009765625,2.046999931335449,34.0
2022-02-17,1900.699951171875,95.80000305175781,91.76000213623047,4380.259765625,1.972000002861023,393.0
2022-02-18,1898.5999755859375,96.04000091552734,91.06999969482422,4348.8701171875,1.9320000410079956,51.0
2022-02-22,1906.0999755859375,96.02999877929688,92.3499984741211,4304.759765625,1.9479999542236328,173.0
2022-02-23,1909.199951171875,96.19000244140625,92.0999984741211,4225.5,1.9769999980926514,73.0
2022-02-24,1925.0999755859375,97.13999938964844,92.80999755859375,4288.7001953125,1.968999981880188,2706.0
2022-02-25,1886.5,96.62000274658203,91.58999633789062,4384.64990234375,1.9859999418258667,586.0
